@relation tempArff

@attribute tanggal REAL
@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menit REAL
@attribute menujuBandung {0,1,2}

@data
7,2,2014,5,23,18,0
7,2,2014,5,23,19,0
7,2,2014,5,23,20,0
7,2,2014,5,23,20,0
7,2,2014,5,23,24,1
7,2,2014,5,23,28,1
7,2,2014,5,23,35,0
7,2,2014,5,23,36,0
7,2,2014,5,23,37,0
7,2,2014,5,23,39,0
7,2,2014,5,23,46,0
8,2,2014,6,0,3,1
8,2,2014,6,0,4,0
8,2,2014,6,0,5,0
8,2,2014,6,0,6,1
8,2,2014,6,0,6,0
8,2,2014,6,0,7,0
8,2,2014,6,0,7,0
8,2,2014,6,0,8,1
8,2,2014,6,0,9,0
8,2,2014,6,0,12,0
8,2,2014,6,0,17,0
8,2,2014,6,0,21,0
8,2,2014,6,0,22,1
8,2,2014,6,0,22,0
8,2,2014,6,0,22,1
8,2,2014,6,0,27,2
8,2,2014,6,0,33,2
8,2,2014,6,0,39,0
8,2,2014,6,1,2,0
8,2,2014,6,1,3,0
8,2,2014,6,1,3,0
8,2,2014,6,1,4,1
8,2,2014,6,1,4,0
8,2,2014,6,1,7,1
8,2,2014,6,1,13,0
8,2,2014,6,1,15,0
8,2,2014,6,1,15,2
8,2,2014,6,1,16,2
8,2,2014,6,1,17,0
8,2,2014,6,1,17,0
8,2,2014,6,1,18,0
8,2,2014,6,1,18,0
8,2,2014,6,1,18,0
8,2,2014,6,1,20,1
8,2,2014,6,1,21,1
8,2,2014,6,1,22,1
8,2,2014,6,1,40,1
8,2,2014,6,1,41,2
8,2,2014,6,1,44,1
8,2,2014,6,1,48,2
8,2,2014,6,1,54,1
8,2,2014,6,1,54,1
8,2,2014,6,1,54,1
8,2,2014,6,1,57,1
8,2,2014,6,1,58,1
8,2,2014,6,1,58,1
8,2,2014,6,1,59,2
8,2,2014,6,2,0,1
8,2,2014,6,2,2,1
8,2,2014,6,2,2,1
8,2,2014,6,2,3,0
8,2,2014,6,2,8,1
8,2,2014,6,2,10,1
8,2,2014,6,2,11,1
8,2,2014,6,2,23,0
8,2,2014,6,2,27,2
8,2,2014,6,2,27,0
8,2,2014,6,2,27,2
8,2,2014,6,2,27,0
8,2,2014,6,2,34,1
8,2,2014,6,2,36,2
8,2,2014,6,2,37,1
8,2,2014,6,2,43,1
8,2,2014,6,2,47,1
8,2,2014,6,2,49,0
8,2,2014,6,2,49,0
8,2,2014,6,2,59,0
8,2,2014,6,3,0,0
8,2,2014,6,3,2,0
8,2,2014,6,3,2,0
8,2,2014,6,3,7,0
8,2,2014,6,3,9,2
8,2,2014,6,3,9,2
8,2,2014,6,3,11,1
8,2,2014,6,3,14,1
8,2,2014,6,3,26,1
8,2,2014,6,3,29,0
8,2,2014,6,3,34,1
8,2,2014,6,3,41,1
8,2,2014,6,3,41,1
8,2,2014,6,3,43,0
8,2,2014,6,3,43,0
8,2,2014,6,3,44,1
8,2,2014,6,3,44,0
8,2,2014,6,3,44,0
8,2,2014,6,3,44,0
8,2,2014,6,3,44,0
8,2,2014,6,3,45,0
8,2,2014,6,3,45,0
8,2,2014,6,3,46,0
8,2,2014,6,3,46,0
8,2,2014,6,3,47,1
8,2,2014,6,3,48,1
8,2,2014,6,3,51,1
8,2,2014,6,3,59,0
8,2,2014,6,3,59,0
8,2,2014,6,4,0,2
8,2,2014,6,4,0,2
8,2,2014,6,4,7,0
8,2,2014,6,4,9,2
8,2,2014,6,4,14,1
8,2,2014,6,4,18,1
8,2,2014,6,4,21,2
8,2,2014,6,4,27,2
8,2,2014,6,4,31,1
8,2,2014,6,4,32,1
8,2,2014,6,4,33,1
8,2,2014,6,4,33,1
8,2,2014,6,4,34,1
8,2,2014,6,4,35,0
8,2,2014,6,4,35,1
8,2,2014,6,4,36,1
8,2,2014,6,4,38,0
8,2,2014,6,4,39,1
8,2,2014,6,4,43,1
8,2,2014,6,4,43,0
8,2,2014,6,4,43,1
8,2,2014,6,4,44,0
8,2,2014,6,4,44,1
8,2,2014,6,4,44,1
8,2,2014,6,4,45,1
8,2,2014,6,4,45,2
8,2,2014,6,4,46,0
8,2,2014,6,4,48,0
8,2,2014,6,4,50,1
8,2,2014,6,4,50,1
8,2,2014,6,4,51,1
8,2,2014,6,4,52,1
8,2,2014,6,4,53,1
8,2,2014,6,4,54,1
8,2,2014,6,4,54,1
8,2,2014,6,4,54,1
8,2,2014,6,4,55,1
8,2,2014,6,4,55,0
8,2,2014,6,4,56,1
8,2,2014,6,4,56,0
8,2,2014,6,4,58,1
8,2,2014,6,5,0,1
8,2,2014,6,5,9,2
8,2,2014,6,5,9,0
8,2,2014,6,5,9,2
8,2,2014,6,5,11,0
8,2,2014,6,5,22,0
8,2,2014,6,5,24,1
8,2,2014,6,5,25,1
8,2,2014,6,5,26,2
8,2,2014,6,5,27,0
8,2,2014,6,5,27,2
8,2,2014,6,5,27,0
8,2,2014,6,5,27,1
8,2,2014,6,5,27,0
8,2,2014,6,5,28,1
8,2,2014,6,5,28,2
8,2,2014,6,5,28,0
8,2,2014,6,5,28,0
8,2,2014,6,5,29,0
8,2,2014,6,5,29,1
8,2,2014,6,5,29,0
8,2,2014,6,5,29,0
8,2,2014,6,5,29,0
8,2,2014,6,5,29,1
8,2,2014,6,5,30,1
8,2,2014,6,5,32,0
8,2,2014,6,5,33,1
8,2,2014,6,5,34,1
8,2,2014,6,5,35,0
8,2,2014,6,5,35,1
8,2,2014,6,5,38,1
8,2,2014,6,5,39,2
8,2,2014,6,5,40,0
8,2,2014,6,5,44,0
8,2,2014,6,5,44,1
8,2,2014,6,5,49,1
8,2,2014,6,5,54,2
8,2,2014,6,5,54,1
8,2,2014,6,5,54,0
8,2,2014,6,5,59,0
8,2,2014,6,6,0,1
8,2,2014,6,6,2,1
8,2,2014,6,6,13,0
8,2,2014,6,6,15,1
8,2,2014,6,6,21,0
8,2,2014,6,6,21,2
8,2,2014,6,6,22,0
8,2,2014,6,6,23,0
8,2,2014,6,6,32,0
8,2,2014,6,6,35,0
8,2,2014,6,6,35,0
8,2,2014,6,6,35,0
8,2,2014,6,6,35,1
8,2,2014,6,6,36,0
8,2,2014,6,6,40,2
8,2,2014,6,6,41,1
8,2,2014,6,6,41,1
8,2,2014,6,6,41,1
8,2,2014,6,6,42,0
8,2,2014,6,6,43,1
8,2,2014,6,6,43,1
8,2,2014,6,6,43,2
8,2,2014,6,6,44,1
8,2,2014,6,6,49,1
8,2,2014,6,6,50,1
8,2,2014,6,6,51,1
8,2,2014,6,6,55,1
8,2,2014,6,6,57,1
8,2,2014,6,7,1,1
8,2,2014,6,7,5,1
8,2,2014,6,7,5,0
8,2,2014,6,7,11,1
8,2,2014,6,7,19,0
8,2,2014,6,7,19,0
8,2,2014,6,7,21,1
8,2,2014,6,7,21,0
8,2,2014,6,7,24,0
8,2,2014,6,7,25,2
8,2,2014,6,7,25,0
8,2,2014,6,7,29,2
8,2,2014,6,7,29,0
8,2,2014,6,7,30,1
8,2,2014,6,7,31,0
8,2,2014,6,7,32,2
8,2,2014,6,7,39,0
8,2,2014,6,7,39,0
8,2,2014,6,7,39,0
8,2,2014,6,7,40,1
8,2,2014,6,7,51,2
8,2,2014,6,7,53,1
8,2,2014,6,7,53,1
8,2,2014,6,7,54,1
8,2,2014,6,7,56,0
8,2,2014,6,7,56,0
8,2,2014,6,7,58,0
8,2,2014,6,7,58,0
8,2,2014,6,8,5,1
8,2,2014,6,8,5,1
8,2,2014,6,8,8,0
8,2,2014,6,8,12,1
8,2,2014,6,8,15,1
8,2,2014,6,8,15,2
8,2,2014,6,8,15,0
8,2,2014,6,8,16,1
8,2,2014,6,8,16,2
8,2,2014,6,8,18,0
8,2,2014,6,8,20,1
8,2,2014,6,8,23,0
8,2,2014,6,8,23,0
8,2,2014,6,8,23,0
8,2,2014,6,8,24,1
8,2,2014,6,8,25,0
8,2,2014,6,8,25,0
8,2,2014,6,8,29,2
8,2,2014,6,8,30,0
8,2,2014,6,8,37,1
8,2,2014,6,8,38,0
8,2,2014,6,8,38,2
8,2,2014,6,8,39,2
8,2,2014,6,8,39,1
8,2,2014,6,8,40,2
8,2,2014,6,8,40,2
8,2,2014,6,8,40,2
8,2,2014,6,8,40,2
8,2,2014,6,8,40,0
8,2,2014,6,8,40,0
8,2,2014,6,8,41,2
8,2,2014,6,8,41,2
8,2,2014,6,8,41,2
8,2,2014,6,8,41,1
8,2,2014,6,8,42,0
8,2,2014,6,8,42,1
8,2,2014,6,8,42,2
8,2,2014,6,8,42,1
8,2,2014,6,8,42,1
8,2,2014,6,8,43,0
8,2,2014,6,8,43,0
8,2,2014,6,8,43,2
8,2,2014,6,8,43,2
8,2,2014,6,8,44,0
8,2,2014,6,8,45,1
8,2,2014,6,8,45,1
8,2,2014,6,8,45,2
8,2,2014,6,8,45,2
8,2,2014,6,8,45,2
8,2,2014,6,8,45,2
8,2,2014,6,8,45,2
8,2,2014,6,8,46,2
8,2,2014,6,8,46,2
8,2,2014,6,8,46,2
8,2,2014,6,8,46,2
8,2,2014,6,8,48,2
8,2,2014,6,8,50,0
8,2,2014,6,8,57,0
8,2,2014,6,8,59,0
8,2,2014,6,9,0,2
8,2,2014,6,9,0,2
8,2,2014,6,9,2,0
8,2,2014,6,9,2,0
8,2,2014,6,9,12,2
8,2,2014,6,9,12,2
8,2,2014,6,9,29,1
8,2,2014,6,9,31,2
8,2,2014,6,9,33,0
8,2,2014,6,9,33,0
8,2,2014,6,9,33,0
8,2,2014,6,9,33,0
8,2,2014,6,9,34,0
8,2,2014,6,9,34,0
8,2,2014,6,9,34,2
8,2,2014,6,9,34,1
8,2,2014,6,9,34,0
8,2,2014,6,9,36,2
8,2,2014,6,9,36,2
8,2,2014,6,9,43,1
8,2,2014,6,9,44,0
8,2,2014,6,9,47,0
8,2,2014,6,9,48,1
8,2,2014,6,10,6,0
8,2,2014,6,10,9,2
8,2,2014,6,10,9,1
8,2,2014,6,10,19,0
8,2,2014,6,10,19,0
8,2,2014,6,10,24,2
8,2,2014,6,10,35,0
8,2,2014,6,10,36,0
8,2,2014,6,10,42,0
8,2,2014,6,10,42,0
8,2,2014,6,10,44,0
8,2,2014,6,10,44,0
8,2,2014,6,10,46,1
8,2,2014,6,10,47,0
8,2,2014,6,10,47,0
8,2,2014,6,10,47,0
8,2,2014,6,10,47,1
8,2,2014,6,10,47,0
8,2,2014,6,10,49,1
8,2,2014,6,10,50,1
8,2,2014,6,10,51,0
8,2,2014,6,10,51,0
8,2,2014,6,11,6,1
8,2,2014,6,11,9,0
8,2,2014,6,11,10,1
8,2,2014,6,11,10,1
8,2,2014,6,11,10,1
8,2,2014,6,11,19,0
8,2,2014,6,11,26,0
8,2,2014,6,11,27,0
8,2,2014,6,11,28,0
8,2,2014,6,11,33,1
8,2,2014,6,11,35,0
8,2,2014,6,11,39,0
8,2,2014,6,11,39,0
8,2,2014,6,11,41,0
8,2,2014,6,11,46,1
8,2,2014,6,11,51,2
8,2,2014,6,11,52,2
8,2,2014,6,11,52,1
8,2,2014,6,11,52,2
8,2,2014,6,11,59,2
8,2,2014,6,12,0,2
8,2,2014,6,12,1,2
8,2,2014,6,12,3,0
8,2,2014,6,12,3,2
8,2,2014,6,12,4,0
8,2,2014,6,12,6,0
8,2,2014,6,12,6,0
8,2,2014,6,12,8,2
8,2,2014,6,12,11,0
8,2,2014,6,12,16,0
8,2,2014,6,12,17,0
8,2,2014,6,12,19,0
8,2,2014,6,12,25,1
8,2,2014,6,12,25,1
8,2,2014,6,12,38,1
8,2,2014,6,12,44,1
8,2,2014,6,12,45,1
8,2,2014,6,12,51,2
8,2,2014,6,12,52,2
8,2,2014,6,12,52,1
8,2,2014,6,12,53,0
8,2,2014,6,12,56,0
8,2,2014,6,13,13,0
8,2,2014,6,13,16,0
8,2,2014,6,13,22,2
8,2,2014,6,13,24,1
8,2,2014,6,13,27,1
8,2,2014,6,13,36,1
8,2,2014,6,13,40,0
8,2,2014,6,13,44,1
8,2,2014,6,13,48,0
8,2,2014,6,13,49,1
8,2,2014,6,13,51,2
8,2,2014,6,13,52,1
8,2,2014,6,13,52,1
8,2,2014,6,13,53,1
8,2,2014,6,13,55,1
8,2,2014,6,13,55,1
8,2,2014,6,13,58,2
8,2,2014,6,14,6,1
8,2,2014,6,14,8,1
8,2,2014,6,14,14,0
8,2,2014,6,14,15,0
8,2,2014,6,14,15,0
8,2,2014,6,14,15,1
8,2,2014,6,14,15,1
8,2,2014,6,14,16,0
8,2,2014,6,14,17,2
8,2,2014,6,14,18,2
8,2,2014,6,14,20,2
8,2,2014,6,14,21,1
8,2,2014,6,14,21,0
8,2,2014,6,14,24,1
8,2,2014,6,14,26,2
8,2,2014,6,14,26,1
8,2,2014,6,14,28,1
8,2,2014,6,14,28,1
8,2,2014,6,14,28,1
8,2,2014,6,14,29,1
8,2,2014,6,14,30,1
8,2,2014,6,14,30,1
8,2,2014,6,14,31,1
8,2,2014,6,14,36,1
8,2,2014,6,15,0,0
8,2,2014,6,15,1,1
8,2,2014,6,15,2,0
8,2,2014,6,15,2,1
8,2,2014,6,15,2,0
8,2,2014,6,15,2,0
8,2,2014,6,15,3,0
8,2,2014,6,15,3,2
8,2,2014,6,15,3,2
8,2,2014,6,15,4,2
8,2,2014,6,15,4,2
8,2,2014,6,15,4,0
8,2,2014,6,15,5,2
8,2,2014,6,15,5,2
8,2,2014,6,15,12,2
8,2,2014,6,15,12,1
8,2,2014,6,15,12,1
8,2,2014,6,15,12,0
8,2,2014,6,15,12,2
8,2,2014,6,15,12,0
8,2,2014,6,15,12,0
8,2,2014,6,15,13,2
8,2,2014,6,15,13,2
8,2,2014,6,15,13,2
8,2,2014,6,15,13,0
8,2,2014,6,15,13,1
8,2,2014,6,15,13,2
8,2,2014,6,15,17,1
8,2,2014,6,15,18,1
8,2,2014,6,15,19,1
8,2,2014,6,15,20,1
8,2,2014,6,15,20,1
8,2,2014,6,15,20,1
8,2,2014,6,15,20,1
8,2,2014,6,15,20,1
8,2,2014,6,15,21,2
8,2,2014,6,15,23,0
8,2,2014,6,15,28,1
8,2,2014,6,15,38,0
8,2,2014,6,15,40,1
8,2,2014,6,15,40,0
8,2,2014,6,15,40,1
8,2,2014,6,15,40,1
8,2,2014,6,15,41,1
8,2,2014,6,15,41,0
8,2,2014,6,16,20,0
8,2,2014,6,16,23,1
8,2,2014,6,16,24,1
8,2,2014,6,17,56,0
8,2,2014,6,17,56,0
8,2,2014,6,18,8,2
8,2,2014,6,18,19,0
8,2,2014,6,18,19,0
8,2,2014,6,18,20,2
8,2,2014,6,18,49,1
8,2,2014,6,18,51,1
8,2,2014,6,18,53,0
8,2,2014,6,18,54,2
8,2,2014,6,21,48,2
8,2,2014,6,21,49,1
8,2,2014,6,21,49,1
8,2,2014,6,22,24,1
8,2,2014,6,22,27,0
8,2,2014,6,22,34,0
8,2,2014,6,22,36,1
8,2,2014,6,22,49,2
8,2,2014,6,22,50,2
8,2,2014,6,22,50,2
8,2,2014,6,22,51,2
8,2,2014,6,22,56,0
8,2,2014,6,22,58,1
8,2,2014,6,23,15,0
8,2,2014,6,23,16,0
8,2,2014,6,23,17,2
8,2,2014,6,23,17,2
8,2,2014,6,23,18,2
8,2,2014,6,23,18,2
8,2,2014,6,23,18,0
8,2,2014,6,23,18,2
8,2,2014,6,23,18,2
8,2,2014,6,23,18,2
8,2,2014,6,23,21,2
8,2,2014,6,23,43,0
8,2,2014,6,23,45,0
8,2,2014,6,23,47,0
8,2,2014,6,23,47,0
8,2,2014,6,23,48,0
9,2,2014,7,0,0,1
9,2,2014,7,0,2,1
9,2,2014,7,0,2,1
9,2,2014,7,0,3,1
9,2,2014,7,0,4,1
9,2,2014,7,0,46,0
9,2,2014,7,0,47,2
9,2,2014,7,0,47,0
9,2,2014,7,0,49,2
9,2,2014,7,0,50,2
9,2,2014,7,0,57,2
9,2,2014,7,1,6,1
9,2,2014,7,1,6,1
9,2,2014,7,1,18,1
9,2,2014,7,1,27,0
9,2,2014,7,1,27,0
9,2,2014,7,1,27,0
9,2,2014,7,1,29,1
9,2,2014,7,1,32,1
9,2,2014,7,1,34,1
9,2,2014,7,1,35,1
9,2,2014,7,1,43,2
9,2,2014,7,1,44,0
9,2,2014,7,1,45,0
9,2,2014,7,1,46,0
9,2,2014,7,1,46,0
9,2,2014,7,1,47,2
9,2,2014,7,1,54,0
9,2,2014,7,1,54,0
9,2,2014,7,1,54,1
9,2,2014,7,1,57,2
9,2,2014,7,1,57,0
9,2,2014,7,1,58,0
9,2,2014,7,1,58,1
9,2,2014,7,2,0,0
9,2,2014,7,2,3,0
9,2,2014,7,2,3,0
9,2,2014,7,2,3,0
9,2,2014,7,2,3,0
9,2,2014,7,2,4,0
9,2,2014,7,2,5,1
9,2,2014,7,2,5,1
9,2,2014,7,2,7,1
9,2,2014,7,2,8,0
9,2,2014,7,2,8,0
9,2,2014,7,2,8,0
9,2,2014,7,2,8,0
9,2,2014,7,2,8,0
9,2,2014,7,2,8,0
9,2,2014,7,2,8,1
9,2,2014,7,2,10,0
9,2,2014,7,2,11,0
9,2,2014,7,2,13,0
9,2,2014,7,2,13,0
9,2,2014,7,2,15,2
9,2,2014,7,2,16,1
9,2,2014,7,2,16,1
9,2,2014,7,2,16,1
9,2,2014,7,2,17,1
9,2,2014,7,2,17,2
9,2,2014,7,2,17,1
9,2,2014,7,2,17,1
9,2,2014,7,2,18,0
9,2,2014,7,2,18,0
9,2,2014,7,2,18,0
9,2,2014,7,2,19,0
9,2,2014,7,2,20,2
9,2,2014,7,2,20,0
9,2,2014,7,2,20,0
9,2,2014,7,2,24,1
9,2,2014,7,2,29,2
9,2,2014,7,2,30,1
9,2,2014,7,2,32,0
9,2,2014,7,2,35,1
9,2,2014,7,2,35,0
9,2,2014,7,2,36,1
9,2,2014,7,2,37,2
9,2,2014,7,2,37,1
9,2,2014,7,2,37,1
9,2,2014,7,2,40,0
9,2,2014,7,2,45,0
9,2,2014,7,2,55,1
9,2,2014,7,2,56,1
9,2,2014,7,2,58,2
9,2,2014,7,2,59,2
9,2,2014,7,3,1,1
9,2,2014,7,3,1,0
9,2,2014,7,3,2,1
9,2,2014,7,3,3,0
9,2,2014,7,3,4,2
9,2,2014,7,3,4,2
9,2,2014,7,3,5,0
9,2,2014,7,3,11,2
9,2,2014,7,3,13,1
9,2,2014,7,3,19,0
9,2,2014,7,3,20,1
9,2,2014,7,3,22,0
9,2,2014,7,3,25,1
9,2,2014,7,3,25,0
9,2,2014,7,3,26,0
9,2,2014,7,3,26,0
9,2,2014,7,3,26,2
9,2,2014,7,3,26,1
9,2,2014,7,3,27,1
9,2,2014,7,3,33,1
9,2,2014,7,3,34,0
9,2,2014,7,3,43,2
9,2,2014,7,3,44,2
9,2,2014,7,3,46,0
9,2,2014,7,3,47,1
9,2,2014,7,3,47,1
9,2,2014,7,3,47,1
9,2,2014,7,3,48,1
9,2,2014,7,3,48,2
9,2,2014,7,3,49,0
9,2,2014,7,3,49,1
9,2,2014,7,3,51,0
9,2,2014,7,3,52,0
9,2,2014,7,3,52,0
9,2,2014,7,3,52,0
9,2,2014,7,3,53,1
9,2,2014,7,3,59,1
9,2,2014,7,4,3,2
9,2,2014,7,4,3,2
9,2,2014,7,4,4,2
9,2,2014,7,4,8,1
9,2,2014,7,4,10,1
9,2,2014,7,4,10,1
9,2,2014,7,4,12,1
9,2,2014,7,4,16,1
9,2,2014,7,4,19,0
9,2,2014,7,4,31,1
9,2,2014,7,4,36,1
9,2,2014,7,4,42,1
9,2,2014,7,4,46,0
9,2,2014,7,4,46,2
9,2,2014,7,4,46,0
9,2,2014,7,4,49,0
9,2,2014,7,4,50,0
9,2,2014,7,4,50,1
9,2,2014,7,4,50,2
9,2,2014,7,4,51,2
9,2,2014,7,4,55,0
9,2,2014,7,4,57,1
9,2,2014,7,4,59,1
9,2,2014,7,5,2,0
9,2,2014,7,5,5,0
9,2,2014,7,5,6,1
9,2,2014,7,5,7,0
9,2,2014,7,5,7,1
9,2,2014,7,5,9,1
9,2,2014,7,5,14,2
9,2,2014,7,5,16,1
9,2,2014,7,5,16,2
9,2,2014,7,5,24,0
9,2,2014,7,5,27,0
9,2,2014,7,5,33,0
9,2,2014,7,5,35,0
9,2,2014,7,5,46,0
9,2,2014,7,5,47,0
9,2,2014,7,5,48,0
9,2,2014,7,5,49,0
9,2,2014,7,5,50,2
9,2,2014,7,5,50,0
9,2,2014,7,5,50,0
9,2,2014,7,5,52,0
9,2,2014,7,5,53,0
9,2,2014,7,5,54,2
9,2,2014,7,5,55,0
9,2,2014,7,6,10,0
9,2,2014,7,6,11,0
9,2,2014,7,6,16,0
9,2,2014,7,6,17,0
9,2,2014,7,6,26,1
9,2,2014,7,6,28,1
9,2,2014,7,6,44,1
9,2,2014,7,6,45,0
9,2,2014,7,6,54,0
9,2,2014,7,6,58,1
9,2,2014,7,7,0,0
9,2,2014,7,7,1,0
9,2,2014,7,7,13,1
9,2,2014,7,7,13,1
9,2,2014,7,7,13,1
9,2,2014,7,7,13,1
9,2,2014,7,7,14,0
9,2,2014,7,7,14,2
9,2,2014,7,7,14,1
9,2,2014,7,7,15,1
9,2,2014,7,7,16,1
9,2,2014,7,7,25,1
9,2,2014,7,7,25,0
9,2,2014,7,7,25,1
9,2,2014,7,7,25,1
9,2,2014,7,7,42,0
9,2,2014,7,7,43,0
9,2,2014,7,7,44,1
9,2,2014,7,7,44,1
9,2,2014,7,7,45,1
9,2,2014,7,7,45,1
9,2,2014,7,7,46,1
9,2,2014,7,7,46,1
9,2,2014,7,7,46,0
9,2,2014,7,7,46,1
9,2,2014,7,7,46,1
9,2,2014,7,7,49,0
9,2,2014,7,7,51,1
9,2,2014,7,7,51,2
9,2,2014,7,7,57,0
9,2,2014,7,7,58,1
9,2,2014,7,7,59,1
9,2,2014,7,8,1,0
9,2,2014,7,8,8,2
9,2,2014,7,8,9,0
9,2,2014,7,8,10,0
9,2,2014,7,8,12,1
9,2,2014,7,8,12,1
9,2,2014,7,8,14,1
9,2,2014,7,8,26,0
9,2,2014,7,8,32,0
9,2,2014,7,8,33,0
9,2,2014,7,8,48,0
9,2,2014,7,8,48,0
9,2,2014,7,8,48,0
9,2,2014,7,8,48,0
9,2,2014,7,8,49,1
9,2,2014,7,8,49,1
9,2,2014,7,8,51,2
9,2,2014,7,8,52,1
9,2,2014,7,8,52,1
9,2,2014,7,8,52,1
9,2,2014,7,8,52,1
9,2,2014,7,8,54,1
9,2,2014,7,8,55,0
9,2,2014,7,8,55,0
9,2,2014,7,8,58,0
9,2,2014,7,8,59,0
9,2,2014,7,9,1,0
9,2,2014,7,9,2,2
9,2,2014,7,9,3,2
9,2,2014,7,9,4,2
9,2,2014,7,9,8,2
9,2,2014,7,9,9,1
9,2,2014,7,9,17,1
9,2,2014,7,9,19,1
9,2,2014,7,9,20,2
9,2,2014,7,9,20,2
9,2,2014,7,9,24,2
9,2,2014,7,9,29,1
9,2,2014,7,9,33,1
9,2,2014,7,9,35,2
9,2,2014,7,9,37,0
9,2,2014,7,9,37,2
9,2,2014,7,9,38,0
9,2,2014,7,9,38,0
9,2,2014,7,9,39,0
9,2,2014,7,9,40,1
9,2,2014,7,9,41,0
9,2,2014,7,9,45,0
9,2,2014,7,9,47,2
9,2,2014,7,9,48,0
9,2,2014,7,9,52,0
9,2,2014,7,9,52,0
9,2,2014,7,9,55,1
9,2,2014,7,9,55,1
9,2,2014,7,9,56,1
9,2,2014,7,9,56,1
9,2,2014,7,9,56,1
9,2,2014,7,9,56,1
9,2,2014,7,9,58,1
9,2,2014,7,9,59,2
9,2,2014,7,9,59,0
9,2,2014,7,10,1,1
9,2,2014,7,10,13,1
9,2,2014,7,10,13,1
9,2,2014,7,10,15,1
9,2,2014,7,10,16,1
9,2,2014,7,10,17,0
9,2,2014,7,10,17,1
9,2,2014,7,10,18,0
9,2,2014,7,10,19,2
9,2,2014,7,10,19,2
9,2,2014,7,10,19,2
9,2,2014,7,10,20,2
9,2,2014,7,10,25,0
9,2,2014,7,10,26,0
9,2,2014,7,10,26,0
9,2,2014,7,10,26,0
9,2,2014,7,10,27,0
9,2,2014,7,10,36,2
9,2,2014,7,10,50,0
9,2,2014,7,10,57,0
9,2,2014,7,11,9,2
9,2,2014,7,11,9,2
9,2,2014,7,11,9,2
9,2,2014,7,11,9,2
9,2,2014,7,11,9,2
9,2,2014,7,11,9,2
9,2,2014,7,11,10,1
9,2,2014,7,11,10,0
9,2,2014,7,11,11,1
9,2,2014,7,11,11,0
9,2,2014,7,11,12,1
9,2,2014,7,11,13,0
9,2,2014,7,11,13,0
9,2,2014,7,11,13,2
9,2,2014,7,11,25,0
9,2,2014,7,11,29,1
9,2,2014,7,11,30,0
9,2,2014,7,11,31,1
9,2,2014,7,11,35,1
9,2,2014,7,11,37,2
9,2,2014,7,11,41,1
9,2,2014,7,11,42,1
9,2,2014,7,11,42,1
9,2,2014,7,11,42,1
9,2,2014,7,11,43,1
9,2,2014,7,11,43,1
9,2,2014,7,12,1,0
9,2,2014,7,12,2,2
9,2,2014,7,12,2,1
9,2,2014,7,12,3,0
9,2,2014,7,12,3,2
9,2,2014,7,12,4,1
9,2,2014,7,12,9,1
9,2,2014,7,12,10,1
9,2,2014,7,12,12,1
9,2,2014,7,12,12,1
9,2,2014,7,12,16,2
9,2,2014,7,13,14,1
9,2,2014,7,13,20,1
9,2,2014,7,13,20,1
9,2,2014,7,13,21,1
9,2,2014,7,13,21,1
9,2,2014,7,13,21,0
9,2,2014,7,13,22,2
9,2,2014,7,13,22,0
9,2,2014,7,13,23,0
9,2,2014,7,13,25,0
9,2,2014,7,13,25,0
9,2,2014,7,13,27,0
9,2,2014,7,13,30,1
9,2,2014,7,13,30,1
9,2,2014,7,13,32,1
9,2,2014,7,13,33,1
9,2,2014,7,13,34,1
9,2,2014,7,13,34,2
9,2,2014,7,13,36,1
9,2,2014,7,13,38,2
9,2,2014,7,13,52,2
9,2,2014,7,13,54,0
9,2,2014,7,13,55,0
9,2,2014,7,13,55,0
9,2,2014,7,13,55,0
9,2,2014,7,13,55,0
9,2,2014,7,13,55,0
9,2,2014,7,14,24,0
9,2,2014,7,14,24,0
9,2,2014,7,14,24,1
9,2,2014,7,14,24,1
9,2,2014,7,14,24,0
9,2,2014,7,14,24,0
9,2,2014,7,14,24,2
9,2,2014,7,14,25,0
9,2,2014,7,14,25,0
9,2,2014,7,14,25,0
9,2,2014,7,14,25,2
9,2,2014,7,14,25,0
9,2,2014,7,14,25,0
9,2,2014,7,14,26,0
9,2,2014,7,14,26,0
9,2,2014,7,14,26,0
9,2,2014,7,14,27,2
9,2,2014,7,14,29,2
9,2,2014,7,14,29,0
9,2,2014,7,14,29,0
9,2,2014,7,14,29,0
9,2,2014,7,14,29,2
9,2,2014,7,14,29,2
9,2,2014,7,14,29,2
9,2,2014,7,14,29,2
9,2,2014,7,14,48,2
9,2,2014,7,14,51,2
9,2,2014,7,14,51,0
9,2,2014,7,14,52,1
9,2,2014,7,14,53,0
9,2,2014,7,15,5,0
9,2,2014,7,15,5,0
9,2,2014,7,15,6,2
9,2,2014,7,15,7,1
9,2,2014,7,15,8,0
9,2,2014,7,15,8,1
9,2,2014,7,15,8,1
9,2,2014,7,15,9,1
9,2,2014,7,15,9,0
9,2,2014,7,15,9,1
9,2,2014,7,15,9,0
9,2,2014,7,15,9,2
9,2,2014,7,15,10,2
9,2,2014,7,15,30,1
9,2,2014,7,15,30,1
9,2,2014,7,15,30,1
9,2,2014,7,15,30,0
9,2,2014,7,15,43,0
9,2,2014,7,15,44,0
9,2,2014,7,15,45,2
9,2,2014,7,15,46,2
9,2,2014,7,15,47,1
9,2,2014,7,15,48,1
