@relation tempArff

@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menujuBandung {-1,0,1}

@data
2,2014,1,12,0
2,2014,1,12,0
2,2014,1,12,1
2,2014,1,12,-1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,13,-1
2,2014,1,13,1
2,2014,1,13,-1
2,2014,1,13,-1
2,2014,1,13,0
2,2014,1,13,1
2,2014,1,13,1
2,2014,1,13,0
2,2014,1,13,0
2,2014,1,13,1
2,2014,1,13,-1
2,2014,1,13,1
2,2014,1,13,0
2,2014,1,13,0
2,2014,1,13,0
2,2014,1,13,0
2,2014,1,13,1
2,2014,1,14,1
2,2014,1,14,-1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,1
2,2014,1,14,0
2,2014,1,14,0
2,2014,1,14,-1
2,2014,1,14,-1
2,2014,1,14,1
2,2014,1,14,-1
2,2014,1,14,-1
2,2014,1,14,-1
2,2014,1,14,1
2,2014,1,15,0
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,-1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,0
2,2014,1,15,0
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,-1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,15,1
2,2014,1,16,0
2,2014,1,16,0
2,2014,1,16,-1
2,2014,1,16,0
2,2014,1,16,0
2,2014,1,16,1
2,2014,1,16,0
2,2014,1,16,0
2,2014,1,16,0
2,2014,1,16,0
2,2014,1,16,-1
2,2014,1,16,0
2,2014,1,16,0
2,2014,1,16,0
2,2014,1,16,1
2,2014,1,16,1
2,2014,1,16,-1
2,2014,1,16,-1
2,2014,1,16,-1
2,2014,1,16,-1
2,2014,1,16,-1
2,2014,1,16,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,0
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,1
2,2014,1,17,-1
2,2014,1,17,0
2,2014,1,17,0
2,2014,1,17,-1
2,2014,1,17,0
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,-1
2,2014,1,17,1
2,2014,1,17,1
2,2014,1,18,-1
2,2014,1,18,-1
2,2014,1,18,1
2,2014,1,18,1
2,2014,1,18,1
2,2014,1,18,-1
2,2014,1,18,-1
2,2014,1,18,1
2,2014,1,18,0
2,2014,1,18,-1
2,2014,1,19,-1
2,2014,1,19,1
2,2014,1,19,-1
2,2014,1,19,-1
2,2014,1,19,0
2,2014,1,19,1
2,2014,1,19,-1
2,2014,1,19,-1
2,2014,1,19,-1
2,2014,1,19,-1
2,2014,1,19,1
2,2014,1,19,-1
2,2014,1,19,1
2,2014,1,20,1
2,2014,1,20,-1
2,2014,1,20,-1
2,2014,1,20,1
2,2014,1,20,1
2,2014,1,20,1
2,2014,1,20,1
2,2014,1,20,0
2,2014,1,20,1
2,2014,1,20,0
2,2014,1,20,0
2,2014,1,20,0
2,2014,1,20,0
2,2014,1,20,0
2,2014,1,20,-1
2,2014,1,20,-1
2,2014,1,20,-1
2,2014,1,20,1
2,2014,1,20,0
2,2014,1,21,-1
2,2014,1,21,-1
2,2014,1,21,1
2,2014,1,21,1
2,2014,1,21,-1
2,2014,1,21,-1
2,2014,1,21,0
2,2014,1,21,0
2,2014,1,21,0
2,2014,1,21,0
2,2014,1,21,0
2,2014,1,21,-1
2,2014,1,21,-1
2,2014,1,21,-1
2,2014,1,21,0
2,2014,1,22,-1
2,2014,1,22,-1
2,2014,1,22,-1
2,2014,1,22,0
2,2014,1,22,0
2,2014,1,22,-1
2,2014,1,22,-1
2,2014,1,22,1
2,2014,1,22,-1
2,2014,1,23,-1
2,2014,1,23,-1
2,2014,1,23,0
2,2014,1,23,0
2,2014,1,23,0
2,2014,1,23,-1
2,2014,1,23,1
2,2014,1,23,0
2,2014,1,23,0
2,2014,1,23,0
2,2014,2,0,0
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,0
2,2014,2,1,-1
2,2014,2,1,0
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,0
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,1
2,2014,2,1,-1
2,2014,2,1,1
2,2014,2,1,1
2,2014,2,1,1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,1
2,2014,2,1,-1
2,2014,2,1,-1
2,2014,2,1,0
2,2014,2,1,0
2,2014,2,2,0
2,2014,2,2,0
2,2014,2,2,0
2,2014,2,2,0
2,2014,2,2,0
2,2014,2,2,0
2,2014,2,2,0
2,2014,2,2,0
2,2014,2,2,0
2,2014,2,2,0
2,2014,2,2,0
2,2014,2,2,0
2,2014,2,2,1
2,2014,2,2,1
2,2014,2,5,1
2,2014,2,5,1
2,2014,2,6,0
2,2014,2,6,1
2,2014,2,6,0
2,2014,2,6,-1
2,2014,2,6,0
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,1
2,2014,2,7,1
2,2014,2,7,1
2,2014,2,7,1
2,2014,2,7,0
2,2014,2,7,0
2,2014,2,7,1
2,2014,2,7,1
2,2014,2,7,1
2,2014,2,7,1
2,2014,2,7,1
2,2014,2,7,1
2,2014,2,7,-1
2,2014,2,7,1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,0
2,2014,2,7,1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,7,-1
2,2014,2,8,-1
2,2014,2,8,-1
2,2014,2,8,0
2,2014,2,8,-1
2,2014,2,8,-1
2,2014,2,8,1
2,2014,2,8,1
2,2014,2,8,0
2,2014,2,8,0
2,2014,2,8,-1
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,0
2,2014,2,9,0
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,0
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,0
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,0
2,2014,2,9,1
2,2014,2,9,0
2,2014,2,9,0
2,2014,2,9,1
2,2014,2,9,0
2,2014,2,9,0
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,0
2,2014,2,9,0
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,1
2,2014,2,9,-1
2,2014,2,9,-1
2,2014,2,10,-1
2,2014,2,10,0
2,2014,2,10,0
2,2014,2,10,0
2,2014,2,10,-1
2,2014,2,10,-1
2,2014,2,10,-1
2,2014,2,10,-1
2,2014,2,10,1
2,2014,2,10,-1
2,2014,2,10,0
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,1
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,0
2,2014,2,11,-1
2,2014,2,11,-1
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,11,0
2,2014,2,11,1
2,2014,2,11,0
2,2014,2,12,1
2,2014,2,12,1
2,2014,2,12,0
2,2014,2,12,0
2,2014,2,12,1
2,2014,2,12,1
2,2014,2,12,0
2,2014,2,12,0
2,2014,2,12,0
2,2014,2,12,1
2,2014,2,12,0
2,2014,2,12,0
2,2014,2,12,-1
2,2014,2,12,0
2,2014,2,12,0
2,2014,2,12,-1
2,2014,2,12,-1
2,2014,2,12,-1
2,2014,2,12,-1
2,2014,2,12,-1
2,2014,2,12,-1
2,2014,2,12,-1
2,2014,2,12,-1
2,2014,2,12,-1
2,2014,2,13,-1
2,2014,2,13,-1
2,2014,2,13,-1
2,2014,2,13,-1
2,2014,2,13,-1
2,2014,2,13,-1
2,2014,2,13,1
2,2014,2,13,-1
2,2014,2,13,-1
2,2014,2,13,-1
2,2014,2,13,1
2,2014,2,13,-1
2,2014,2,13,1
2,2014,2,13,1
2,2014,2,13,-1
2,2014,2,13,1
2,2014,2,13,1
2,2014,2,14,0
2,2014,2,14,1
2,2014,2,14,1
2,2014,2,14,-1
2,2014,2,14,1
2,2014,2,14,1
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,1
2,2014,2,14,-1
2,2014,2,14,-1
2,2014,2,14,1
2,2014,2,14,-1
2,2014,2,14,1
2,2014,2,14,1
2,2014,2,14,1
2,2014,2,14,0
2,2014,2,14,1
2,2014,2,14,1
2,2014,2,14,1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,1
2,2014,2,15,1
2,2014,2,15,1
2,2014,2,15,1
2,2014,2,15,1
2,2014,2,15,1
2,2014,2,15,-1
2,2014,2,15,1
2,2014,2,15,-1
2,2014,2,15,1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,1
2,2014,2,15,0
2,2014,2,15,-1
2,2014,2,15,0
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,15,0
2,2014,2,15,0
2,2014,2,15,0
2,2014,2,15,0
2,2014,2,15,0
2,2014,2,15,0
2,2014,2,15,0
2,2014,2,15,0
2,2014,2,15,-1
2,2014,2,15,-1
2,2014,2,16,-1
2,2014,2,16,1
2,2014,2,16,1
2,2014,2,16,1
2,2014,2,16,1
2,2014,2,16,-1
2,2014,2,16,-1
2,2014,2,17,1
2,2014,2,17,1
2,2014,2,17,0
2,2014,2,17,0
2,2014,2,17,0
2,2014,2,17,0
2,2014,2,17,-1
2,2014,2,17,-1
2,2014,2,17,0
2,2014,2,17,1
2,2014,2,17,-1
2,2014,2,17,1
2,2014,2,17,1
2,2014,2,18,0
2,2014,2,18,0
2,2014,2,18,1
2,2014,2,18,1
2,2014,2,18,0
2,2014,2,18,-1
2,2014,2,18,-1
2,2014,2,18,-1
2,2014,2,18,1
2,2014,2,18,1
2,2014,2,18,-1
2,2014,2,18,1
2,2014,2,18,1
2,2014,2,18,1
2,2014,2,18,1
2,2014,2,18,-1
2,2014,2,18,1
2,2014,2,18,0
2,2014,2,18,1
2,2014,2,18,0
2,2014,2,18,0
2,2014,2,18,-1
2,2014,2,18,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,0
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,1
2,2014,2,19,-1
2,2014,2,19,1
2,2014,2,19,-1
2,2014,2,19,1
2,2014,2,19,-1
2,2014,2,19,1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,1
2,2014,2,19,-1
2,2014,2,19,0
2,2014,2,19,-1
2,2014,2,19,-1
2,2014,2,19,1
2,2014,2,19,1
2,2014,2,19,0
2,2014,2,19,1
2,2014,2,19,1
2,2014,2,19,0
2,2014,2,19,1
2,2014,2,19,1
2,2014,2,20,1
2,2014,2,20,1
2,2014,2,20,0
2,2014,2,20,-1
2,2014,2,20,0
2,2014,2,20,-1
2,2014,2,20,1
2,2014,2,20,0
2,2014,2,20,1
2,2014,2,20,-1
2,2014,2,20,-1
2,2014,2,20,-1
2,2014,2,21,-1
2,2014,2,21,-1
2,2014,2,21,0
2,2014,2,21,0
2,2014,2,21,0
2,2014,2,21,0
2,2014,2,21,0
2,2014,2,21,0
2,2014,2,21,0
2,2014,2,21,-1
2,2014,2,21,-1
2,2014,2,21,-1
2,2014,2,21,-1
2,2014,2,21,1
2,2014,2,21,1
2,2014,2,21,-1
2,2014,2,21,1
2,2014,2,21,1
2,2014,2,21,-1
2,2014,2,21,1
2,2014,2,21,-1
2,2014,2,21,0
2,2014,2,21,-1
2,2014,2,21,-1
2,2014,2,21,0
2,2014,2,21,0
2,2014,2,22,0
2,2014,2,22,0
2,2014,2,22,0
2,2014,2,22,0
2,2014,2,22,0
2,2014,2,22,0
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,0
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,1
2,2014,2,22,1
2,2014,2,22,-1
2,2014,2,22,1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,-1
2,2014,2,22,1
2,2014,2,22,0
2,2014,2,22,0
2,2014,2,22,0
2,2014,2,22,0
2,2014,2,22,1
2,2014,2,23,0
2,2014,2,23,1
2,2014,2,23,-1
2,2014,2,23,1
2,2014,2,23,-1
2,2014,3,17,-1
2,2014,3,17,1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,0
2,2014,3,17,0
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,-1
2,2014,3,17,0
2,2014,3,17,0
2,2014,3,17,0
2,2014,3,17,0
2,2014,3,17,0
2,2014,3,17,-1
2,2014,3,18,-1
2,2014,3,18,-1
2,2014,3,18,-1
2,2014,3,18,1
2,2014,3,18,-1
2,2014,3,18,-1
2,2014,3,18,-1
2,2014,3,18,-1
2,2014,3,18,0
2,2014,3,18,-1
2,2014,3,18,1
2,2014,3,18,1
2,2014,3,18,-1
2,2014,3,18,-1
2,2014,3,18,-1
2,2014,3,18,0
2,2014,3,19,-1
2,2014,3,19,-1
2,2014,3,19,-1
2,2014,3,19,1
2,2014,3,19,-1
2,2014,3,19,-1
2,2014,3,19,-1
2,2014,3,19,1
2,2014,3,19,1
2,2014,3,19,0
2,2014,3,20,0
2,2014,3,20,-1
2,2014,3,20,-1
2,2014,3,20,1
2,2014,3,20,1
2,2014,3,20,1
2,2014,3,20,1
2,2014,3,20,1
2,2014,3,20,-1
2,2014,3,20,-1
2,2014,3,21,1
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,1
2,2014,3,21,-1
2,2014,3,21,1
2,2014,3,21,-1
2,2014,3,21,-1
2,2014,3,21,0
2,2014,3,21,-1
2,2014,3,21,0
2,2014,3,21,1
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,-1
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,-1
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,0
2,2014,3,21,-1
2,2014,3,21,-1
2,2014,3,21,-1
2,2014,3,21,-1
2,2014,3,21,0
2,2014,3,21,-1
2,2014,3,21,1
2,2014,3,21,-1
2,2014,3,21,-1
2,2014,3,21,-1
2,2014,3,21,0
2,2014,3,22,-1
2,2014,3,22,-1
2,2014,3,22,1
2,2014,3,22,-1
2,2014,3,22,1
2,2014,3,22,-1
2,2014,3,22,-1
2,2014,3,22,0
2,2014,3,22,1
2,2014,3,22,0
2,2014,3,22,0
2,2014,3,22,0
2,2014,3,22,0
2,2014,3,22,1
2,2014,3,22,0
2,2014,3,22,1
2,2014,3,22,-1
2,2014,3,22,0
2,2014,3,22,0
2,2014,3,22,-1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,22,0
2,2014,3,22,-1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,22,-1
2,2014,3,22,1
2,2014,3,22,-1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,22,1
2,2014,3,22,-1
2,2014,3,23,-1
2,2014,3,23,-1
2,2014,3,23,-1
2,2014,3,23,-1
2,2014,3,23,0
2,2014,3,23,1
2,2014,3,23,-1
2,2014,3,23,0
2,2014,3,23,-1
2,2014,3,23,1
2,2014,3,23,-1
2,2014,3,23,-1
2,2014,3,23,1
2,2014,4,1,-1
2,2014,4,2,1
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,4,0
2,2014,4,6,-1
2,2014,4,6,-1
2,2014,4,6,-1
2,2014,4,6,-1
2,2014,4,6,-1
2,2014,4,6,-1
2,2014,4,7,1
2,2014,4,7,1
2,2014,4,7,1
2,2014,4,7,1
2,2014,4,7,0
2,2014,4,7,0
2,2014,4,7,1
2,2014,4,7,1
2,2014,4,7,0
2,2014,4,7,-1
2,2014,4,8,1
2,2014,4,8,0
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,-1
2,2014,4,8,0
2,2014,4,8,0
2,2014,4,8,1
2,2014,4,8,-1
2,2014,4,8,1
2,2014,4,8,1
2,2014,4,9,-1
2,2014,4,9,1
2,2014,4,9,-1
2,2014,4,9,1
2,2014,4,9,1
2,2014,4,9,1
2,2014,4,9,1
2,2014,4,9,-1
2,2014,4,9,-1
2,2014,4,9,1
2,2014,4,9,1
2,2014,4,9,1
2,2014,4,9,1
2,2014,4,9,1
2,2014,4,9,-1
2,2014,4,9,-1
2,2014,4,9,-1
2,2014,4,9,-1
2,2014,4,10,-1
2,2014,4,10,0
2,2014,4,10,0
2,2014,4,10,-1
2,2014,4,10,-1
2,2014,4,10,-1
2,2014,4,10,-1
2,2014,4,10,1
2,2014,4,10,1
2,2014,4,10,1
2,2014,4,10,0
2,2014,4,10,-1
2,2014,4,10,-1
2,2014,4,10,-1
2,2014,4,10,-1
2,2014,4,10,-1
2,2014,4,10,-1
2,2014,4,11,1
2,2014,4,11,0
2,2014,4,11,-1
2,2014,4,11,0
2,2014,4,11,1
2,2014,4,11,-1
2,2014,4,11,0
2,2014,4,11,-1
2,2014,4,11,-1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,0
2,2014,4,11,-1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,-1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,-1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,1
2,2014,4,11,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,1
2,2014,4,12,1
2,2014,4,12,1
2,2014,4,12,1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,1
2,2014,4,12,0
2,2014,4,12,0
2,2014,4,12,0
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,0
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,0
2,2014,4,12,-1
2,2014,4,12,0
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,0
2,2014,4,12,-1
2,2014,4,12,-1
2,2014,4,12,0
2,2014,4,13,-1
2,2014,4,13,-1
2,2014,4,13,0
2,2014,4,13,1
2,2014,4,13,1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,1
2,2014,4,14,1
2,2014,4,14,0
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,14,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,0
2,2014,4,15,0
2,2014,4,15,0
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,1
2,2014,4,15,0
2,2014,4,15,1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,-1
2,2014,4,15,0
2,2014,4,15,1
2,2014,4,16,1
2,2014,4,16,1
2,2014,4,16,1
2,2014,4,16,1
2,2014,4,16,-1
2,2014,4,16,1
2,2014,4,16,1
2,2014,4,16,-1
2,2014,4,16,0
2,2014,4,16,1
2,2014,4,16,-1
2,2014,4,16,0
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,0
2,2014,4,16,0
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,1
2,2014,4,16,0
2,2014,4,16,1
2,2014,4,16,-1
2,2014,4,16,0
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,-1
2,2014,4,16,0
2,2014,4,16,0
2,2014,4,16,1
2,2014,4,16,0
2,2014,4,16,-1
2,2014,4,16,1
2,2014,4,16,1
2,2014,4,16,-1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,0
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,1
2,2014,4,17,1
2,2014,4,17,1
2,2014,4,17,1
2,2014,4,17,1
2,2014,4,17,1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,-1
2,2014,4,17,1
2,2014,4,17,1
2,2014,4,17,1
2,2014,4,17,0
2,2014,4,17,-1
2,2014,4,17,1
2,2014,4,18,-1
2,2014,4,18,-1
2,2014,4,18,-1
2,2014,4,18,-1
2,2014,4,18,1
2,2014,4,18,1
2,2014,4,18,-1
2,2014,4,18,0
2,2014,4,18,-1
2,2014,4,18,-1
2,2014,4,18,-1
2,2014,4,18,1
2,2014,4,18,1
2,2014,4,18,-1
2,2014,4,18,1
2,2014,4,18,-1
2,2014,4,19,-1
2,2014,4,19,1
2,2014,4,19,1
2,2014,4,19,-1
2,2014,4,19,-1
2,2014,4,19,-1
2,2014,4,19,-1
2,2014,4,20,1
2,2014,4,20,-1
2,2014,4,20,0
2,2014,4,20,0
2,2014,4,20,0
2,2014,4,20,-1
2,2014,4,20,-1
2,2014,4,20,-1
2,2014,4,20,-1
2,2014,4,20,-1
2,2014,4,20,-1
2,2014,4,20,-1
2,2014,4,20,-1
2,2014,4,20,1
2,2014,4,20,1
2,2014,4,20,-1
2,2014,4,20,0
2,2014,4,20,0
2,2014,4,20,0
2,2014,4,20,-1
2,2014,4,20,0
2,2014,4,21,1
2,2014,4,21,1
2,2014,4,21,1
2,2014,4,21,-1
2,2014,4,21,0
2,2014,4,21,0
2,2014,4,21,0
2,2014,4,21,-1
2,2014,4,21,0
2,2014,4,21,-1
2,2014,4,21,-1
2,2014,4,21,-1
2,2014,4,21,-1
2,2014,4,21,-1
2,2014,4,21,1
2,2014,4,21,1
2,2014,4,22,0
2,2014,4,22,1
2,2014,4,22,1
2,2014,4,22,-1
2,2014,4,22,0
2,2014,4,22,-1
2,2014,4,22,-1
2,2014,4,22,-1
2,2014,4,22,0
2,2014,4,22,1
2,2014,4,22,1
2,2014,4,22,0
2,2014,4,22,0
2,2014,4,22,-1
2,2014,4,22,0
2,2014,4,22,-1
2,2014,4,22,0
2,2014,4,22,0
2,2014,4,22,0
2,2014,4,22,1
2,2014,4,22,0
2,2014,4,22,0
2,2014,4,22,1
2,2014,4,23,1
2,2014,4,23,1
2,2014,4,23,0
2,2014,4,23,0
2,2014,4,23,-1
2,2014,4,23,0
2,2014,4,23,0
2,2014,4,23,0
2,2014,4,23,0
2,2014,4,23,-1
2,2014,4,23,1
2,2014,4,23,0
2,2014,4,23,-1
2,2014,4,23,-1
2,2014,4,23,0
2,2014,5,0,1
2,2014,5,0,1
2,2014,5,0,-1
2,2014,5,0,0
2,2014,5,0,-1
2,2014,5,0,0
2,2014,5,0,1
2,2014,5,0,0
2,2014,5,0,-1
2,2014,5,0,-1
2,2014,5,0,-1
2,2014,5,0,0
2,2014,5,0,0
