logId,APIKey,Timestamp (UTC),Action,AdditionalData
118350,E5D9904F0A8B4F99,2/5/2014 15:04,PAGELOAD,/92.232.53.54/
118351,E5D9904F0A8B4F99,2/5/2014 15:04,PAGELOAD,/92.232.53.54/
118352,E5D9904F0A8B4F99,2/5/2014 15:04,PAGELOAD,/92.232.53.54/
118353,D0AB08D956A351E4,2/5/2014 15:04,FINDROUTE,"-6.38355,106.919975/-6.21234,106.83041/1"
118354,D0AB08D956A351E4,2/5/2014 15:05,SEARCHPLACE,mara/10
118355,D0AB08D956A351E4,2/5/2014 15:05,SEARCHPLACE,maranath/10
118356,D0AB08D956A351E4,2/5/2014 15:05,SEARCHPLACE,10-Mar
118357,D0AB08D956A351E4,2/5/2014 15:05,SEARCHPLACE,marana/10
118358,D0AB08D956A351E4,2/5/2014 15:05,SEARCHPLACE,maranat/10
118359,D0AB08D956A351E4,2/5/2014 15:05,FINDROUTE,"-6.88625,107.58076/-6.91983,107.56739/1"
118360,D0AB08D956A351E4,2/5/2014 15:07,FINDROUTE,"-6.38355,106.919975/-6.8469585198909,107.599800936878/1"
118361,E5D9904F0A8B4F99,2/5/2014 15:07,PAGELOAD,/120.168.1.111/m
118362,D0AB08D956A351E4,2/5/2014 15:07,SEARCHPLACE,lemban/10
118363,D0AB08D956A351E4,2/5/2014 15:07,FINDROUTE,"-6.91983,107.56739/-6.84371,107.5989/1"
118364,E5D9904F0A8B4F99,2/5/2014 15:13,PAGELOAD,/65.55.24.245/
118365,D0AB08D956A351E4,2/5/2014 15:20,FINDROUTE,"-6.29113683477044,106.886550430208/-6.24301088042557,106.843876149505/1"
118366,D0AB08D956A351E4,2/5/2014 15:21,FINDROUTE,"-6.18570607155561,106.82297998108/-6.21971874497831,106.813894333318/1"
118367,E5D9904F0A8B4F99,2/5/2014 15:21,PAGELOAD,http://www.google.com/m?q=kiri+travel&client=ms-opera-mini-android&channel=new/141.0.10.133/m
118368,E5D9904F0A8B4F99,2/5/2014 15:22,SEARCHPLACE,abdul+rachman+saleh/10
118369,E5D9904F0A8B4F99,2/5/2014 15:22,FINDROUTE,"-6.88167,107.61561/-6.90762,107.58240/1"
118370,E5D9904F0A8B4F99,2/5/2014 15:22,PAGELOAD,/141.0.10.133/m
118371,D0AB08D956A351E4,2/5/2014 15:22,SEARCHPLACE,sem/10
118372,D0AB08D956A351E4,2/5/2014 15:22,SEARCHPLACE,semangg/10
118373,D0AB08D956A351E4,2/5/2014 15:22,SEARCHPLACE,semang/10
118374,D0AB08D956A351E4,2/5/2014 15:22,SEARCHPLACE,sema/10
118375,D0AB08D956A351E4,2/5/2014 15:22,SEARCHPLACE,seman/10
118376,E5D9904F0A8B4F99,2/5/2014 15:22,SEARCHPLACE,abdul+rachman+saleh+61/3
118377,D0AB08D956A351E4,2/5/2014 15:22,FINDROUTE,"-6.18555,106.82208/-6.21974,106.8144/1"
118378,E5D9904F0A8B4F99,2/5/2014 15:22,FINDROUTE,"-6.88167,107.61561/-6.90762,107.58240/1"
118379,E5D9904F0A8B4F99,2/5/2014 15:23,PAGELOAD,http://kiri.travel/m/r/?qs=abdul+rachman+saleh+61&qf=kanayakan+baru&ls=-6.90762%2C107.58240&lf=-6.88167%2C107.61561&s=BCA+KCP+Abdul+Rachman+Saleh+-+Jl.+Abdul+Rachman+Saleh+No.+77&f=Kanayakan+Baru&l=id/141.0.10.133/m
118380,E5D9904F0A8B4F99,2/5/2014 15:23,FINDROUTE,"-6.90762,107.58240/-6.88167,107.61561/1"
118381,D0AB08D956A351E4,2/5/2014 15:24,FINDROUTE,"-6.15931405685842,106.837332732975/-6.24254040420055,106.798688471317/1"
118382,D27BE261615D5396,2/5/2014 15:26,SEARCHPLACE,Sillesthoved+4/10
118383,D27BE261615D5396,2/5/2014 15:26,SEARCHPLACE,Sillesthoved+4+Danmark+/0
118384,D27BE261615D5396,2/5/2014 15:26,FINDROUTE,"55.8397216796875,9.250828742980957/55.8397216796875,9.250828742980957/1"
118385,D0AB08D956A351E4,2/5/2014 15:28,FINDROUTE,"-6.383535,106.91993/-6.91830033436418,107.607258567587/1"
118386,E5D9904F0A8B4F99,2/5/2014 15:28,PAGELOAD,/114.79.2.60/
118387,D0AB08D956A351E4,2/5/2014 15:29,FINDROUTE,"-6.93635545670986,107.729205032811/-6.91974587738514,107.567617446184/1"
118388,D0AB08D956A351E4,2/5/2014 15:29,FINDROUTE,"-6.93670531734824,107.697778595611/-6.91974587738514,107.567617446184/2"
118389,E5D9904F0A8B4F99,2/5/2014 15:30,FINDROUTE,"-6.94542,107.63248/-6.92285,107.61561/1"
118390,E5D9904F0A8B4F99,2/5/2014 15:32,FINDROUTE,"-6.94542,107.63248/-6.92635,107.61691/1"
118391,E5D9904F0A8B4F99,2/5/2014 15:32,FINDROUTE,"-6.89196,107.61561/-6.92635,107.61691/2"
118392,D0AB08D956A351E4,2/5/2014 15:33,FINDROUTE,"-6.93670531734824,107.697778595611/-6.88356111757457,107.604827480391/2"
118393,E5D9904F0A8B4F99,2/5/2014 15:34,PAGELOAD,/114.121.160.108/m
118394,E5D9904F0A8B4F99,2/5/2014 15:34,PAGELOAD,/93.158.148.30/
118395,E5D9904F0A8B4F99,2/5/2014 15:35,FINDROUTE,"-6.91693,107.66781/-6.88461,107.61362/1"
118396,D0AB08D956A351E4,2/5/2014 15:36,FINDROUTE,"-6.96905896067619,107.637178860605/-6.88356111757457,107.604827480391/2"
118397,E5D9904F0A8B4F99,2/5/2014 15:36,FINDROUTE,"-6.91693,107.66781/-6.90855,107.61082/1"
118398,E5D9904F0A8B4F99,2/5/2014 15:36,SEARCHPLACE,Jl.Elang+1/10
118399,E5D9904F0A8B4F99,2/5/2014 15:36,FINDROUTE,"-6.87573,107.60319/-6.90855,107.61082/1"
118400,D0AB08D956A351E4,2/5/2014 15:37,FINDROUTE,"-6.96905896067619,107.637178860605/-6.881162552163,107.581298053265/1"
118401,D0AB08D956A351E4,2/5/2014 15:38,FINDROUTE,"-6.91944438032806,107.565834196284/-6.881162552163,107.581298053265/1"
118402,E5D9904F0A8B4F99,2/5/2014 15:55,SEARCHPLACE,martabak+bolu/10
118403,E5D9904F0A8B4F99,2/5/2014 15:55,FINDROUTE,"-6.94542,107.63248/-6.89529,107.60235/1"
118404,E5D9904F0A8B4F99,2/5/2014 15:55,FINDROUTE,"-6.94542,107.63248/-6.89475,107.60554/1"
118405,E5D9904F0A8B4F99,2/5/2014 15:55,FINDROUTE,"-6.89196,107.61561/-6.89475,107.60554/2"
118406,E5D9904F0A8B4F99,2/5/2014 15:57,FINDROUTE,"-6.96309,107.58808/-6.89529,107.60235/3"
118407,E5D9904F0A8B4F99,2/5/2014 16:12,PAGELOAD,/114.79.2.60/
118408,A44EB361A179A49E,2/5/2014 16:13,FINDROUTE,"-7.7732487,110.3819138/-6.914754381853855,107.60234300047159/1"
118409,A44EB361A179A49E,2/5/2014 16:13,FINDROUTE,"-7.7732487,110.3819138/-6.914754381853855,107.60234300047159/1"
118410,A44EB361A179A49E,2/5/2014 16:13,FINDROUTE,"-7.7732487,110.3819138/-6.914754381853855,107.60234300047159/1"
118411,E5D9904F0A8B4F99,2/5/2014 16:14,FINDROUTE,"-6.96309,107.58808/-6.95047,107.59496/1"
118412,E5D9904F0A8B4F99,2/5/2014 16:14,FINDROUTE,"-6.96309,107.58808/-6.88743,107.58133/1"
118413,E5D9904F0A8B4F99,2/5/2014 16:14,FINDROUTE,"-6.88856,107.61560/-6.88743,107.58133/1"
118414,A44EB361A179A49E,2/5/2014 16:14,FINDROUTE,"-7.7762536,110.3817058/-6.914754381853855,107.60234300047159/1"
118415,E5D9904F0A8B4F99,2/5/2014 16:15,PAGELOAD,/120.168.1.228/
118416,E5D9904F0A8B4F99,2/5/2014 16:17,SEARCHPLACE,ciamis/10
118417,E5D9904F0A8B4F99,2/5/2014 16:17,SEARCHPLACE,jalan+cisitu+/10
118418,E5D9904F0A8B4F99,2/5/2014 16:17,FINDROUTE,"-6.88166,107.61561/-6.90437,107.60357/2"
118419,E5D9904F0A8B4F99,2/5/2014 16:19,PAGELOAD,http://www.google.com/search?client=ms-rim&hl=en&q=kiri%20travel&ie=UTF-8&oe=UTF-8&channel=browser/180.253.204.194/m
118420,E5D9904F0A8B4F99,2/5/2014 16:19,SEARCHPLACE,jalan+seram/10
118421,E5D9904F0A8B4F99,2/5/2014 16:19,FINDROUTE,"-6.89061,107.61359/-6.90811,107.61340/1"
118422,E5D9904F0A8B4F99,2/5/2014 16:44,PAGELOAD,/125.163.107.229/
118423,E5D9904F0A8B4F99,2/5/2014 16:46,FINDROUTE,"-6.89700,107.63384/-6.97344,107.63929/1"
118424,D27BE261615D5396,2/5/2014 16:47,FINDROUTE,"-6.972914695739746,107.6216049194336/-6.89384,107.61302/1"
118425,D27BE261615D5396,2/5/2014 16:48,SEARCHPLACE,Suka+senang/10
118426,D27BE261615D5396,2/5/2014 16:48,FINDROUTE,"-6.972914695739746,107.6216049194336/-6.90136,107.63929/1"
118427,D27BE261615D5396,2/5/2014 16:49,FINDROUTE,"-6.972914695739746,107.6216049194336/-6.92377,107.56176/1"
118428,E5D9904F0A8B4F99,2/5/2014 16:50,PAGELOAD,/77.75.77.17/m
118429,E5D9904F0A8B4F99,2/5/2014 16:51,PAGELOAD,/77.75.77.17/
118430,E5D9904F0A8B4F99,2/5/2014 16:55,PAGELOAD,/157.55.33.33/m
118431,E5D9904F0A8B4F99,2/5/2014 17:17,PAGELOAD,/199.59.148.209/
118432,E5D9904F0A8B4F99,2/5/2014 18:00,PAGELOAD,"http://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CCgQFjAA&url=http%3A%2F%2Fkiri.travel%2F&ei=I3zyUuWNMI2IrgeW3IDACw&usg=AFQjCNHY4It0zDbTQGSKAK19r7WadRqx5g&sig2=tuk5axzYLSPA6DyPO6ILuw&bvm=bv.60799247,d.bmk/36.69.211.118/"
118433,E5D9904F0A8B4F99,2/5/2014 18:00,FINDROUTE,"-6.89400,107.60473/-6.91708,107.60880/2"
118434,E5D9904F0A8B4F99,2/5/2014 18:06,PAGELOAD,/93.158.148.30/
118435,E5D9904F0A8B4F99,2/5/2014 19:03,PAGELOAD,/180.76.5.167/
118436,E5D9904F0A8B4F99,2/5/2014 19:13,PAGELOAD,/66.249.77.219/
118437,E5D9904F0A8B4F99,2/5/2014 19:19,PAGELOAD,/93.158.148.30/
118438,E5D9904F0A8B4F99,2/5/2014 19:27,PAGELOAD,http://www.ceritaperut.com/user/AbubaSteak/114.79.13.73/
118439,E5D9904F0A8B4F99,2/5/2014 19:28,PAGELOAD,http://kiri.travel/tirtayasagwt/DBB38C62ED073D761F65684215C2535F.cache.html/114.79.13.73/
118440,E5D9904F0A8B4F99,2/5/2014 19:28,SEARCHPLACE,kiaraconding/0
118441,E5D9904F0A8B4F99,2/5/2014 19:28,SEARCHPLACE,Abuba+Steak/10
118442,E5D9904F0A8B4F99,2/5/2014 19:28,FINDROUTE,"-6.92150,107.65112/-6.89942,107.61446/1"
118443,E5D9904F0A8B4F99,2/5/2014 19:33,PAGELOAD,/66.249.74.137/m
118444,E5D9904F0A8B4F99,2/5/2014 20:28,PAGELOAD,/93.158.148.30/
118445,5B4F4184F31584,2/5/2014 21:29,WIDGETLOAD,/66.249.77.219/
118446,E5D9904F0A8B4F99,2/5/2014 21:54,PAGELOAD,http://id.techinasia.com/bingung-angkot-mana-yang-harus-dinaiki-gunakan-kiri//202.152.202.245/
118447,583B17FF404AC44,2/5/2014 21:54,WIDGETLOAD,http://kiri.travel/static/about.php/202.152.202.245/
118448,E5D9904F0A8B4F99,2/5/2014 21:56,FINDROUTE,"-6.28378,106.84447/-6.20669,106.78754/1"
118449,E5D9904F0A8B4F99,2/5/2014 21:56,FINDROUTE,"-6.28378,106.84447/-6.20669,106.78754/1"
118450,E5D9904F0A8B4F99,2/5/2014 21:57,FINDROUTE,"-6.24082,106.82644/-6.20669,106.78754/1"
118451,E5D9904F0A8B4F99,2/5/2014 21:57,FINDROUTE,"-6.28378,106.84447/-6.20669,106.78754/1"
118452,E5D9904F0A8B4F99,2/5/2014 21:57,SEARCHPLACE,beritasatu+plasa/10
118453,E5D9904F0A8B4F99,2/5/2014 21:57,FINDROUTE,"-6.28378,106.84447/-6.22979,106.83258/1"
118454,E5D9904F0A8B4F99,2/5/2014 21:57,FINDROUTE,"-6.28378,106.84447/-6.23440,106.82401/1"
118455,E5D9904F0A8B4F99,2/5/2014 21:57,FINDROUTE,"-6.28378,106.84447/-6.22979,106.83258/1"
118456,E5D9904F0A8B4F99,2/5/2014 21:58,FINDROUTE,"-6.24401,106.84326/-6.23148,106.82089/1"
118457,E5D9904F0A8B4F99,2/5/2014 21:58,FINDROUTE,"-6.24401,106.84326/-6.20758,106.79479/2"
118458,E5D9904F0A8B4F99,2/5/2014 21:58,FINDROUTE,"-6.24401,106.84326/-6.20770,106.79336/2"
118459,E5D9904F0A8B4F99,2/5/2014 21:58,FINDROUTE,"-6.26098,106.84291/-6.20770,106.79336/1"
118460,E5D9904F0A8B4F99,2/5/2014 21:59,FINDROUTE,"-6.26126,106.84311/-6.20770,106.79336/1"
118461,E5D9904F0A8B4F99,2/5/2014 21:59,FINDROUTE,"-6.25631,106.82800/-6.20770,106.79336/2"
118462,A44EB361A179A49E,2/5/2014 23:13,SEARCHPLACE,mapo/10
118463,A44EB361A179A49E,2/5/2014 23:13,SEARCHPLACE,mapolda/10
118464,A44EB361A179A49E,2/5/2014 23:13,FINDROUTE,"-6.8772062,107.6157983/-6.94308,107.64851/1"
118465,A44EB361A179A49E,2/5/2014 23:26,FINDROUTE,"-6.8786995,107.614193/-6.951768115286806,107.7017342671752/1"
118466,D0AB08D956A351E4,2/5/2014 23:27,SEARCHPLACE,mam/10
118467,D0AB08D956A351E4,2/5/2014 23:27,SEARCHPLACE,mamp/10
118468,D0AB08D956A351E4,2/5/2014 23:27,SEARCHPLACE,mampa/10
118469,D0AB08D956A351E4,2/5/2014 23:27,SEARCHPLACE,mampan/10
118470,A44EB361A179A49E,2/5/2014 23:28,FINDROUTE,"-6.8772917,107.6156322/-6.946656105802827,107.68873728811741/1"
118471,D0AB08D956A351E4,2/5/2014 23:29,SEARCHPLACE,menara+thamt/10
118472,D0AB08D956A351E4,2/5/2014 23:29,SEARCHPLACE,sena/10
118473,D0AB08D956A351E4,2/5/2014 23:29,SEARCHPLACE,senay/10
118474,D0AB08D956A351E4,2/5/2014 23:29,SEARCHPLACE,senaya/10
118475,D0AB08D956A351E4,2/5/2014 23:29,SEARCHPLACE,sen/10
118476,A44EB361A179A49E,2/5/2014 23:36,FINDROUTE,"-6.8858943,107.6136854/-6.940896375415812,107.70627189427614/1"
118477,A44EB361A179A49E,2/5/2014 23:36,FINDROUTE,"-6.8858943,107.6136854/-6.935861129813724,107.70630542188883/1"
118478,A44EB361A179A49E,2/5/2014 23:36,FINDROUTE,"-6.8858943,107.6136854/-6.945715237063423,107.68872354179621/1"
118479,A44EB361A179A49E,2/6/2014 0:19,SEARCHPLACE,waroeng+akam/10
118480,A44EB361A179A49E,2/6/2014 0:19,FINDROUTE,"-6.9048979,107.6793848/-6.93152,107.61904/1"
118481,E5D9904F0A8B4F99,2/6/2014 0:40,PAGELOAD,http://www.ceritaperut.com/user/LotekKalipahApo/103.3.222.8/
118482,E5D9904F0A8B4F99,2/6/2014 0:40,SEARCHPLACE,kawaluyaan/10
118483,E5D9904F0A8B4F99,2/6/2014 0:40,FINDROUTE,"-6.93055,107.66000/-6.92347,107.60147/2"
118484,E5D9904F0A8B4F99,2/6/2014 0:40,FINDROUTE,"-6.93055,107.66000/-6.92347,107.60147/2"
118485,E5D9904F0A8B4F99,2/6/2014 0:42,PAGELOAD,http://www.ceritaperut.com/user/LotekHerryThea/103.3.222.8/
118486,E5D9904F0A8B4F99,2/6/2014 0:43,SEARCHPLACE,Lotek+Herry+Thea/10
118487,E5D9904F0A8B4F99,2/6/2014 0:43,FINDROUTE,"-6.93055,107.66000/-6.93844,107.62693/2"
118488,E5D9904F0A8B4F99,2/6/2014 0:43,PAGELOAD,/180.214.233.77/m
118489,E5D9904F0A8B4F99,2/6/2014 0:43,PAGELOAD,/180.214.233.77/m
118490,E5D9904F0A8B4F99,2/6/2014 0:53,PAGELOAD,/182.1.17.102/m
118491,E5D9904F0A8B4F99,2/6/2014 0:54,FINDROUTE,"-6.19253,106.80014/-6.28379,106.84447/1"
118492,E5D9904F0A8B4F99,2/6/2014 0:54,PAGELOAD,http://www.ceritaperut.com/user/ShareTea/103.3.222.8/
118493,E5D9904F0A8B4F99,2/6/2014 0:54,FINDROUTE,"-6.19777,106.76889/-6.28379,106.84447/1"
118494,E5D9904F0A8B4F99,2/6/2014 0:55,SEARCHPLACE,Gepuk+Ny.+Ong/10
118495,E5D9904F0A8B4F99,2/6/2014 0:55,FINDROUTE,"-6.93055,107.66000/-6.90892,107.59785/2"
118496,E5D9904F0A8B4F99,2/6/2014 0:55,FINDROUTE,"-6.93055,107.66000/-6.93951,107.62545/2"
118497,E5D9904F0A8B4F99,2/6/2014 0:55,SEARCHPLACE,pancoran/10
118498,E5D9904F0A8B4F99,2/6/2014 0:55,FINDROUTE,"-6.19253,106.80014/-6.24350,106.84387/1"
118499,E5D9904F0A8B4F99,2/6/2014 0:58,PAGELOAD,/114.4.23.62/
118500,E5D9904F0A8B4F99,2/6/2014 0:59,FINDROUTE,"-6.89400,107.60473/-6.91708,107.60880/2"
118501,E5D9904F0A8B4F99,2/6/2014 1:01,FINDROUTE,"-6.93055,107.66000/-6.85168,107.59606/2"
118502,E5D9904F0A8B4F99,2/6/2014 1:05,PAGELOAD,/114.121.162.13/
118503,A44EB361A179A49E,2/6/2014 1:06,SEARCHPLACE,pemkot/10
118504,A44EB361A179A49E,2/6/2014 1:06,SEARCHPLACE,pemkot+ci/10
118505,A44EB361A179A49E,2/6/2014 1:07,SEARCHPLACE,pemkot+cim/10
118506,A44EB361A179A49E,2/6/2014 1:07,SEARCHPLACE,pemkot+cimah/10
118507,A44EB361A179A49E,2/6/2014 1:07,FINDROUTE,"-6.9234711,107.5628901/-6.87361,107.55643/1"
118508,A44EB361A179A49E,2/6/2014 1:07,FINDROUTE,"-6.9234711,107.5628901/-6.90270,107.60378/1"
118509,E5D9904F0A8B4F99,2/6/2014 1:10,FINDROUTE,"-6.88166,107.61561/-6.90498,107.61638/3"
118510,E5D9904F0A8B4F99,2/6/2014 1:10,FINDROUTE,"-6.88166,107.61561/-6.90498,107.61638/3"
118511,E5D9904F0A8B4F99,2/6/2014 1:10,PAGELOAD,/114.121.161.243/
118512,E5D9904F0A8B4F99,2/6/2014 1:13,PAGELOAD,/118.99.115.186/
118513,E5D9904F0A8B4F99,2/6/2014 1:25,PAGELOAD,/82.145.209.162/m
118514,E5D9904F0A8B4F99,2/6/2014 1:28,PAGELOAD,/157.55.32.61/
118515,A44EB361A179A49E,2/6/2014 1:32,SEARCHPLACE,novot/10
118516,A44EB361A179A49E,2/6/2014 1:33,FINDROUTE,"-6.7824633,107.434051/-6.90527,107.60384/1"
118517,A44EB361A179A49E,2/6/2014 1:33,FINDROUTE,"-6.913989853605446,107.60249990969896/-6.90527,107.60384/1"
118518,A44EB361A179A49E,2/6/2014 1:33,SEARCHPLACE,stasiun+band/10
118519,A44EB361A179A49E,2/6/2014 1:34,FINDROUTE,"-6.913989853605446,107.60249990969896/-6.90527,107.60384/1"
118520,E5D9904F0A8B4F99,2/6/2014 1:36,PAGELOAD,/66.249.80.219/m
118521,E5D9904F0A8B4F99,2/6/2014 1:37,PAGELOAD,http://kiri.travel/m//66.249.80.219/m
118522,E5D9904F0A8B4F99,2/6/2014 1:37,FINDROUTE,"-6.89633,107.61291/-6.88969,107.59632/1"
118523,E5D9904F0A8B4F99,2/6/2014 1:38,FINDROUTE,"-6.86934,107.58342/-6.88969,107.59632/1"
118524,E5D9904F0A8B4F99,2/6/2014 1:38,FINDROUTE,"-6.89418,107.61370/-6.88969,107.59632/1"
118525,E5D9904F0A8B4F99,2/6/2014 1:39,PAGELOAD,http://kiri.travel/m/r/?qs=rs+borromeus&qf=paris+van+java&ls=-6.89418%2C107.61370&lf=-6.88969%2C107.59632&s=RS+Santo+Borromeus+-+Jl.+Ir.+H.+Djuanda+No.+100&f=Paris+Van+Java+(PVJ)+-+Jalan+Sukajadi+No.+137-139&l=en&r=bdo/66.249.80.219/m
118526,E5D9904F0A8B4F99,2/6/2014 1:39,FINDROUTE,"-6.88523,107.61400/-6.88969,107.59632/1"
118527,E5D9904F0A8B4F99,2/6/2014 1:44,PAGELOAD,/183.91.86.46/m
118528,5F440301B74194C,2/6/2014 1:50,WIDGETLOAD,http://kiri.travel/widget/example.html/180.245.176.75/
118529,583B17FF404AC44,2/6/2014 1:50,WIDGETLOAD,http://kiri.travel/widget/example.html/180.245.176.75/
118530,583B17FF404AC44,2/6/2014 1:50,WIDGETLOAD,http://kiri.travel/widget/example.html/180.245.176.75/
118531,583B17FF404AC44,2/6/2014 1:50,WIDGETLOAD,http://kiri.travel/widget/example.html/180.245.176.75/
118532,583B17FF404AC44,2/6/2014 1:50,WIDGETLOAD,http://kiri.travel/widget/example.html/180.245.176.75/
118533,583B17FF404AC44,2/6/2014 1:50,WIDGETLOAD,http://kiri.travel/widget/example.html/180.245.176.75/
118534,E5D9904F0A8B4F99,2/6/2014 2:00,PAGELOAD,/66.249.77.219/
118535,E1C5E9F6EA933F63,2/6/2014 2:02,WIDGETLOAD,http://www.ktm.co.id/contact.php/180.214.233.34/
118536,E5D9904F0A8B4F99,2/6/2014 2:03,PAGELOAD,"http://kiri.travel/widget/?apikey=E1C5E9F6EA933F63&locale=id&finish=Karya+Teknologi+Mandiri/-6.908965,107.650638/180.214.233.34/"
118537,E5D9904F0A8B4F99,2/6/2014 2:04,FINDROUTE,"-6.90598,107.59714/-6.89877,107.60887/1"
118538,E5D9904F0A8B4F99,2/6/2014 2:07,PAGELOAD,/180.253.251.195/
118539,A44EB361A179A49E,2/6/2014 2:07,FINDROUTE,"-6.9700955,107.6347369/-6.88694,107.61510/1"
118540,E5D9904F0A8B4F99,2/6/2014 2:08,PAGELOAD,http://www.google.com/url?sa=D&q=http://kiri.travel/&usg=AFQjCNGnxdi3P9f_4nW7vwQl3-8oA4uUog/180.253.251.195/
118541,A44EB361A179A49E,2/6/2014 2:09,SEARCHPLACE,rumah+tawa/10
118542,A44EB361A179A49E,2/6/2014 2:09,FINDROUTE,"-6.91412,107.6005042/-6.91703,107.61495/1"
118543,E5D9904F0A8B4F99,2/6/2014 2:10,SEARCHPLACE,yen%27s+baby+%26+kids+shoping/7
118544,E5D9904F0A8B4F99,2/6/2014 2:10,FINDROUTE,"-6.89140,107.61060/-6.90718,107.59420/2"
118545,E5D9904F0A8B4F99,2/6/2014 2:10,PAGELOAD,/118.97.180.124/
118546,E5D9904F0A8B4F99,2/6/2014 2:10,FINDROUTE,"-6.89140,107.61060/-6.96210,107.45954/1"
118547,E5D9904F0A8B4F99,2/6/2014 2:11,FINDROUTE,"-6.89140,107.61060/-6.90718,107.59420/2"
118548,E5D9904F0A8B4F99,2/6/2014 2:11,FINDROUTE,"-6.89140,107.61060/-6.86878,107.59351/1"
118549,E5D9904F0A8B4F99,2/6/2014 2:11,FINDROUTE,"-6.90718,107.59420/-6.89140,107.61060/1"
118550,E5D9904F0A8B4F99,2/6/2014 2:12,FINDROUTE,"-6.86878,107.59351/-6.89140,107.61060/1"
118551,E5D9904F0A8B4F99,2/6/2014 2:12,PAGELOAD,/199.59.148.209/m
118552,E5D9904F0A8B4F99,2/6/2014 2:12,PAGELOAD,/199.59.148.209/m
118553,E5D9904F0A8B4F99,2/6/2014 2:12,FINDROUTE,"-6.89140,107.61060/-6.90718,107.59420/2"
118554,E5D9904F0A8B4F99,2/6/2014 2:12,FINDROUTE,"-6.89140,107.61060/-6.86878,107.59351/1"
118555,E5D9904F0A8B4F99,2/6/2014 2:13,FINDROUTE,"-6.89140,107.61060/-6.90718,107.59420/2"
118556,E5D9904F0A8B4F99,2/6/2014 2:13,FINDROUTE,"-6.89140,107.61060/-6.86878,107.59351/1"
118557,E5D9904F0A8B4F99,2/6/2014 2:16,FINDROUTE,"-6.89140,107.61060/-6.87380,107.59627/1"
118558,E5D9904F0A8B4F99,2/6/2014 2:16,FINDROUTE,"-6.87380,107.59627/-6.89140,107.61060/1"
118559,687C44EB2424285D,2/6/2014 2:22,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//112.215.66.77/
118560,E5D9904F0A8B4F99,2/6/2014 2:23,PAGELOAD,http://t.co/zhsxLEeRuR/202.67.40.24/
118561,687C44EB2424285D,2/6/2014 2:28,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//206.53.152.61/
118562,687C44EB2424285D,2/6/2014 2:30,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//182.23.53.115/
118563,E5D9904F0A8B4F99,2/6/2014 2:30,PAGELOAD,/112.215.66.77/m
118564,E5D9904F0A8B4F99,2/6/2014 2:31,FINDROUTE,"-6.89844,107.59830/-6.89140,107.61060/1"
118565,E5D9904F0A8B4F99,2/6/2014 2:32,PAGELOAD,http://kiri.travel/m/r/?qs=rumah+sakit+hasan+sadikin&qf=institut+teknologi+bandung&ls=-6.89844%2C107.59830&lf=-6.89140%2C107.61060&s=RSUP+Dr.+Hasan+Sadikin+%28RSHS%29+-+Jalan+Pasteur+No.+38&f=Institut+Teknologi+Bandung+%28ITB%29+-+Jalan+Ganesha+No.+10&l=id
118566,E5D9904F0A8B4F99,2/6/2014 2:35,PAGELOAD,/199.16.156.124/
118567,A44EB361A179A49E,2/6/2014 2:42,SEARCHPLACE,akung/10
118568,A44EB361A179A49E,2/6/2014 2:43,FINDROUTE,"-6.8811244,107.6184938/-6.93206,107.62513/1"
118569,A44EB361A179A49E,2/6/2014 2:46,FINDROUTE,"-6.882493,107.6189179/-6.93206,107.62513/1"
118570,E5D9904F0A8B4F99,2/6/2014 3:06,PAGELOAD,/66.249.80.219/m
118571,E5D9904F0A8B4F99,2/6/2014 3:08,FINDROUTE,"-6.91399,107.60250/-6.92178,107.60714/1"
118572,687C44EB2424285D,2/6/2014 3:09,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//139.0.28.26/
118573,E5D9904F0A8B4F99,2/6/2014 3:11,PAGELOAD,/114.121.195.91/m
118574,E5D9904F0A8B4F99,2/6/2014 3:12,SEARCHPLACE,klender/10
118575,E5D9904F0A8B4F99,2/6/2014 3:12,FINDROUTE,"-6.19300,106.87533/-6.21371,106.90161/1"
118576,E5D9904F0A8B4F99,2/6/2014 3:12,FINDROUTE,"-6.19300,106.87533/-6.23600,106.91684/1"
118577,E5D9904F0A8B4F99,2/6/2014 3:17,PAGELOAD,/199.16.156.126/m
118578,E5D9904F0A8B4F99,2/6/2014 3:22,PAGELOAD,/114.79.0.176/
118579,E5D9904F0A8B4F99,2/6/2014 3:24,SEARCHPLACE,sma+kartika+chandra/10
118580,E5D9904F0A8B4F99,2/6/2014 3:24,FINDROUTE,"-6.90181,107.62744/-6.91073,107.62626/2"
118581,E5D9904F0A8B4F99,2/6/2014 3:24,FINDROUTE,"-6.88278,107.61127/-6.91073,107.62626/2"
118582,E5D9904F0A8B4F99,2/6/2014 3:24,FINDROUTE,"-6.90181,107.62744/-6.91073,107.62626/2"
118583,E5D9904F0A8B4F99,2/6/2014 3:25,FINDROUTE,"-6.88278,107.61127/-6.91073,107.62626/2"
118584,E5D9904F0A8B4F99,2/6/2014 3:25,FINDROUTE,"-6.91073,107.62626/-6.90181,107.62744/2"
